subj,rel,obj,support,sources,files,subj_type,obj_type,discarded_by_classifier,discarded_by_onto,random_generated,cskg,ann1,ann2,ann3,gs
supervised machine learning,skos:broader/is/hyponym-of,machine learning,27,"{'pos tagger', 'openie', 'dygiepp'}","{'2154096410', '3117197485', '1970736040', '3037530805', '2809795267', '2957007523', '3036246613', '2124045783', '3088331655', '2344996682', '2993919058', '2970718410', '2803869221', '3033303571', '2888480627', '2181868526', '3048819688', '3092011769', '2115102136', '3135644340', '2732036031', '1984081867', '3011946778', '2122413790', '2036271840', '2783366437', '2913403310'}",Method,Method,,,,1,1,1,1,1
supervised machine learning,produces,machine learning of model,3,"{'openie', 'pos tagger'}","{'2727520571.json', '2567242210.json', '2007265575.json'}",Method,Method,,,,1,1,1,1,1
supervised machine learning,uses,malicious or infected node,,,,Method,OtherEntity,,,1,0,1,0,0,0
supervised machine learning,uses,manual and automated postediting,,,,Method,Task,,,1,0,0,0,0,0
supervised machine learning,uses,manually engineered feature,2,"{'dygiepp', 'dependency tagger'}",{'2942650110.json'},Method,OtherEntity,,,,1,1,1,1,1
supervised machine learning,supports,mass cytometry data,1,{'openie'},{'2585665652.json'},Method,Material,,,,1,0,0,1,0
supervised machine learning,based-on,mathematical construct of object shape,,,,Method,OtherEntity,,,1,0,0,0,0,0
supervised machine learning,includes,matrix factorization,1,{'dygiepp'},{'1563739387.json'},Method,Method,,,,1,1,1,1,1
supervised machine learning,based-on,measurement of fitness,1,{'pos tagger'},{'2471536219.json'},Method,Metric,1,,,0,1,0,1,1
supervised machine learning,extracts,meta recognition system,,,,Method,Method,,,1,0,0,1,0,0
supervised machine learning,supports,microcontrollers of sensor node,,,,Method,OtherEntity,,,1,0,1,0,0,0
supervised machine learning,acquires,microsoft kinect version 1,1,{'pos tagger'},{'2518588955.json'},Method,Method,1,,,0,1,0,0,0
supervised machine learning,uses,monte carlo method mcm,3,{'dygiepp'},"{'2039543594.json', '1546134172.json', '2091040707.json'}",Method,Method,,,,1,1,1,1,1
supervised machine learning,uses,multiagent system,3,{'dygiepp'},"{'2013413939.json', '2162854141.json', '2108660297.json'}",Method,Method,,,,1,1,1,0,1
supervised machine learning,skos:broader/is/hyponym-of,multimedia recommendation method,1,{'dygiepp'},{'1966894722.json'},Method,Method,1,,,0,0,0,0,0
supervised machine learning,identifies,nondeterministic lr parsing,,,,Method,Method,,,1,0,0,1,0,0
supervised machine learning,includes,numeric attribute list,3,"{'pos tagger', 'dygiepp'}","{'2094675826.json', '2550120957.json', '2144675448.json'}",Method,OtherEntity,,,,1,1,1,1,1
supervised machine learning,produces,numerical optimization,14,"{'openie', 'pos tagger', 'dependency tagger'}","{'2586408124.json', '130696423.json', '2612865528.json', '2147191758.json', '2062390613.json', '2963182751.json', '2069053055.json', '2608221418.json', '2768424695.json', '287594403.json', '2139852318.json', '2145622829.json', '2089225142.json', '1987669163.json'}",Method,Method,,,,1,1,1,1,1
supervised machine learning,identifies,operational issue,3,{'openie'},"{'2232142723.json', '2433423327.json', '2039157918.json'}",Method,Task,,,,1,1,0,0,0
supervised machine learning,includes,periodic step module,,,,Method,Method,,,1,0,0,0,0,0
supervised machine learning,based-on,phishing web site,3,{'pos tagger'},"{'2054203538.json', '2040750298.json', '1704387297.json'}",Method,Material,,,,1,0,0,0,0
supervised machine learning,produces,prediction of information resource,1,{'openie'},{'2158528902.json'},Method,Task,,,,1,1,1,1,1
supervised machine learning,based-on,predictive modelling,18,"{'openie', 'pos tagger'}","{'1682613387.json', '2094599022.json', '2796983431.json', '2140050405.json', '2488735262.json', '2378208052.json', '2585345106.json', '2770507825.json', '2522006737.json', '2070897293.json', '2084660366.json', '2102114894.json', '2156311952.json', '2810792896.json', '1562758986.json', '2264327250.json'}",Method,Method,,,,1,1,1,1,1
supervised machine learning,predicts,privacy,4,{'pos tagger'},"{'1967364290.json', '2088193720.json', '2756452959.json', '2611292084.json'}",Method,Metric,,,,1,1,1,1,1
supervised machine learning,provides,privacy,3,{'pos tagger'},"{'2509467699.json', '2119874464.json', '2596378825.json'}",Method,Metric,,,,1,1,0,1,1
supervised machine learning,based-on,probabilistic framework,3,{'pos tagger'},"{'1984764020.json', '2096179733.json', '2077814585.json'}",Method,Method,,,,1,1,1,1,1
supervised machine learning,identifies,product database server,,,,Method,Method,,,1,0,1,0,0,0
supervised machine learning,acquires,programming course,1,{'pos tagger'},{'175290581.json'},Method,Task,,,,1,1,0,0,0
supervised machine learning,uses,protein active site,1,{'pos tagger'},{'1707516779.json'},Method,OtherEntity,,,,1,1,0,0,0
supervised machine learning,based-on,random forest,6,{'pos tagger'},"{'2333027367.json', '2065340646.json', '2468264284.json', '2768990960.json', '2742495185.json', '1860700599.json'}",Method,Method,,,,1,0,1,1,1
supervised machine learning,produces,ranking function,4,{'pos tagger'},"{'196422389.json', '2218353077.json', '2064119490.json', '2916227945.json'}",Method,Method,,,,1,1,1,1,1
supervised machine learning,manages,raw mfs feature,,,,Method,OtherEntity,,,1,0,1,1,0,1
supervised machine learning,uses,reinforcement learning agent,8,"{'dygiepp', 'openie', 'pos tagger', 'dependency tagger'}","{'2518241345.json', '2106570071.json', '2163698217.json', '1547334443.json', '2149588345.json', '1950029888.json', '2135263912.json', '1938589244.json'}",Method,Method,,,,1,1,1,1,1
supervised machine learning,based-on,rlsc,1,{'pos tagger'},{'2146632282.json'},Method,Method,1,,,0,1,0,1,1
supervised machine learning,uses,rough set theory,7,{'dygiepp'},"{'1964700008.json', '2185939569.json', '93021885.json', '2013185604.json', '1969525310.json', '2511098035.json', '167631498.json'}",Method,Method,,,,1,1,1,1,1
supervised machine learning,produces,scoring function,3,"{'openie', 'pos tagger'}","{'2097108237.json', '2933701302.json'}",Method,Method,,,,1,1,1,1,1
supervised machine learning,uses,selection method,1,{'dygiepp'},{'1615453622.json'},Method,Method,,,,1,1,1,1,1
supervised machine learning,uses,sensor,6,{'pos tagger'},"{'2108833445.json', '2014947670.json', '321486980.json', '1981920455.json', '2579993378.json', '2534105280.json'}",Method,Material,,,,1,1,0,0,0
supervised machine learning,analyzes,sensor data,3,{'pos tagger'},"{'2011749470.json', '2295736785.json', '2770573248.json'}",Method,Material,,,,1,1,0,1,1
supervised machine learning,guides,sentiment classification datasets,1,{'openie'},{'1918540025.json'},Method,Material,,1,,0,0,1,1,1
supervised machine learning,based-on,simulated participant,1,{'openie'},{'2724212798.json'},Method,OtherEntity,1,,,0,1,0,0,0
supervised machine learning,includes,software fault proneness model,1,{'pos tagger'},{'2026750231.json'},Method,Method,,,,1,1,0,0,0
supervised machine learning,proposes,stability of equilibrium point,,,,Method,OtherEntity,,,1,0,0,0,0,0
supervised machine learning,predicts,storage format and parameter,1,{'pos tagger'},{'2908185957.json'},Method,OtherEntity,1,,,0,1,0,0,0
supervised machine learning,based-on,street light status,,,,Method,OtherEntity,,,1,0,0,0,0,0
supervised machine learning,uses,svm,19,"{'pos tagger', 'dygiepp'}","{'2096301385.json', '136869952.json', '2974147309.json', '1993023092.json', '1679647726.json', '2099008550.json', '2766742395.json', '1482574403.json', '1583527147.json', '2759461415.json', '2121009850.json', '2117319361.json', '2290121903.json', '2171451716.json', '2794455769.json', '1518020032.json', '2063526809.json', '1987058735.json', '2077388991.json'}",Method,Method,,,,1,1,1,1,1
supervised machine learning,produces,switching signal input end,,,,Method,OtherEntity,,,1,0,0,0,0,0
supervised machine learning,includes,synthesized painting data,,,,Method,Material,,,1,0,0,0,0,0
supervised machine learning,executes,ternary schmitt trigger,,,,Method,OtherEntity,,,1,0,0,0,0,0
supervised machine learning,solves,tournament gaming system,,,,Method,Method,,,1,0,0,0,0,0
supervised machine learning,uses,transient dynamic,1,{'dependency tagger'},{'2011486243.json'},Method,Task,1,,,0,0,0,1,0
supervised machine learning,includes,two class imbalance problem,6,"{'dygiepp', 'pos tagger'}","{'1578137450.json', '2772656773.json', '1535859465.json', '2896805537.json', '2107146952.json', '2085661130.json'}",Method,Task,,,,1,1,1,1,1
supervised machine learning,based-on,ultrascale fpgas,2,{'pos tagger'},"{'2886700560.json', '2771551340.json'}",Method,Material,1,,,0,1,0,1,1
supervised machine learning,uses,upgrade sub system and tool,,,,Method,Method,,,1,0,0,0,0,0
supervised machine learning,uses,user friendly authentication system,1,{'dependency tagger'},{'2256521900.json'},Method,Method,1,,,0,1,0,0,0
supervised machine learning,learns,user program grading matrix,,,,Method,OtherEntity,,,1,0,0,1,0,0
supervised machine learning,produces,variable abstraction with sharing,,,,Method,OtherEntity,,,1,0,0,0,0,0
supervised machine learning,analyzes,vector of weight,,,,Method,OtherEntity,,,1,0,1,1,1,1
supervised machine learning,includes,video processing,7,"{'openie', 'pos tagger'}","{'2925653860.json', '2008821896.json', '2771297143.json', '2257146423.json', '2947517803.json', '2816117510.json', '2594396454.json'}",Method,Task,,,,1,1,1,1,1
supervised machine learning,includes,video shooting,,,,Method,Task,,,1,0,1,0,1,1
supervised machine learning,predicts,vulnerability concept definition,3,{'pos tagger'},"{'2562680154.json', '2603292144.json', '2162882841.json'}",Method,OtherEntity,,,,1,0,1,0,0
supervised machine learning,produces,weak supervision,1,{'pos tagger'},{'2798666412.json'},Method,Method,,,,1,1,1,1,1
support vector machine,includes,dimensionality reduction,4,"{'pos tagger', 'openie'}","{'3087117346', '2962051217', '3125708825', '2868569007'}",Method,Task,,,,1,1,1,1,1
support vector machine,analyzes,machine learning,18,"{'pos tagger', 'openie'}","{'3088203022', '2615574485', '2903824350', '2768799535', '2488139503', '2909251399', '3130832831', '2887901282', '3059431419', '3033348241', '2979985240', '2886321629', '2976978230', '2998879183', '2955632899', '3029835435', '3026072590', '1993144775'}",Method,Method,,,,1,0,1,1,1
svm,outperforms,decision tree,4,"{'pos tagger', 'dependency tagger'}","{'2128830002.json', '1994573731.json', '2163475930.json'}",Method,Method,,,,1,1,1,1,1
svm,skos:broader/is/hyponym-of,machine learning,134,"{'pos tagger', 'openie', 'dygiepp'}","{'2789555074', '3017059353', '2964804115', '2003927891', '2329880793', '2038126065', '2979523437', '2940301341', '2219515774', '3086858844', '2899962178', '3004515507', '2181868526', '1542123009', '1979161824', '2529523799', '2047555086', '2006573150', '2098125920', '2787078961', '2943520500', '2176483522', '3122307979', '1970649722', '1913972154', '3123186990', '3130650303', '3115444409', '2912267070', '2096633407', '2183198701', '3061857678', '2965245384', '2765872345', '3098530784', '3096665385', '2975468424', '2005463227', '2336129358', '2160335099', '2564781577', '2017345696', '2939210609', '2944639158', '2783642721', '2170408034', '2659501366', '2061966865', '2811108656', '1456823008', '3010743940', '2375546215', '2403153566', '3039141850', '3100535290', '2766980610', '584353476', '2013946325', '2166681119', '3083900040', '3128898969', '3004773740', '3083354488', '2905519894', '2232075207', '2886495409', '2944800952', '2766774900', '1982000309', '2090315378', '2328446912', '3046220160', '1991268013', '2803762112', '2757227449', '2246556002', '2519367889', '1975713049', '2963759188', '2920567255', '64750104', '2608894602', '2550296908', '1993171358', '1977038502', '3033182043', '2948576911', '2948730696', '2095301785', '2993750874', '3041001196', '2153171829', '2768813248', '3082405648', '1553377643', '2000350288', '2058944952', '2767979715', '3005547531', '2983519043', '3017367767', '2899277693', '2783380896', '2973554453', '2928420271', '2997875785', '2060662742', '2766692039', '2987304024', '2167764845', '2093929527', '2557765850', '2299124120', '2912368402', '3087808340', '2890458175', '2083704334', '3101835033', '2021051640', '1999163888', '2093265755', '3024077315', '2894772291', '2773483967', '2203154823', '3015180132', '1642515681', '2565912818', '2554365105', '2363475691', '3037044802', '1988273412', '2078538401', '3009083808'}",Method,Method,,,,1,1,1,1,1
svm,skos:broader/is/hyponym-of,supervised machine learning,16,"{'pos tagger', 'openie', 'dygiepp'}","{'2941434910', '1508838451', '2061966865', '2329880793', '3036164490', '3024077315', '2094124991', '3141039006', '2398866275', '2807029490', '2181868526', '2167764845', '3015180132', '2117366044', '183564987', '2565912818'}",Method,Method,,,,1,1,1,1,1
swara method,uses,cluster analysis,1,{'pos tagger'},{'1990954110.json'},Method,Method,1,,,0,1,0,1,1
symbolic regression task,improves,cluster analysis,,,,Task,Method,,,1,0,0,1,1,1
symmetric multi task learning,uses,hierarchical dirichlet process,3,"{'dygiepp', 'dependency tagger'}","{'66188587.json', '2037916939.json'}",Method,Method,,,,1,1,0,1,1
synonym,identifies,supervised machine learning,1,{'pos tagger'},{'2251168605.json'},Material,Method,,1,,0,0,0,0,0
target tracking,based-on,deep learning,21,{'pos tagger'},"{'3085532793', '2967283988', '3076935476', '3095680183', '2862613766', '2829279716', '2907380275', '2927401779', '3130716159', '2927319980', '2932154052', '3017891250', '2962079767', '3124341879', '3002426827', '3147083248', '3131329071', '3026041184', '2956503473', '3026900180', '2826122161'}",Task,Method,,,,1,1,1,1,1
telecommunication industry,uses,machine learning,1,{'dygiepp'},{'3133754123'},Material,Method,,1,,0,0,0,0,0
template markup language,extracts,link prediction,,,,Method,Task,,,1,0,0,0,0,0
temporal scalability,matches,supervised machine learning,1,{'pos tagger'},{'2038303576.json'},Metric,Method,,1,,0,0,0,0,0
tensorflow library,based-on,supervised machine learning,2,"{'pos tagger', 'dependency tagger'}",{'2801019927.json'},Method,Method,,,,1,1,1,1,1
terminal,uses,machine learning,4,"{'pos tagger', 'dygiepp'}","{'2935069656', '2931055904', '2888807002', '2863529668'}",Task,Method,,,,1,0,0,0,0
text clustering,uses,discourse relation based clustering algorithm,1,{'openie'},{'2250733885.json'},Task,Method,,,,1,1,1,1,1
text clustering,uses,offline type protocol,,,,Task,Method,,,1,0,0,0,0,0
text clustering,uses,virtual navigator agent neighbor set,,,,Task,OtherEntity,,,1,0,0,0,0,0
text document,manages,supervised machine learning,1,{'pos tagger'},{'2724069887.json'},Material,Method,,1,,0,0,0,0,0
theoretical construct of visibility,based-on,supervised machine learning,,,,OtherEntity,Method,,,1,0,0,0,0,0
theoretical shafting center line,provides,cluster analysis,,,,OtherEntity,Method,,,1,0,0,0,0,0
three dimensional speech animation,uses,supervised machine learning,1,{'pos tagger'},{'2297485607.json'},Material,Method,1,,,0,0,0,0,0
tissue,uses,neural network,1,{'dygiepp'},{'3011243460'},Material,Method,,1,,0,0,0,0,0
topic detection and tracking,based-on,cluster analysis,3,"{'pos tagger', 'dependency tagger'}","{'1989244123.json', '2184432289.json'}",Task,Method,,,,1,1,1,1,1
topic model,uses,cluster analysis,4,"{'dygiepp', 'pos tagger', 'dependency tagger'}","{'1580435542.json', '2039771848.json'}",Method,Method,,,,1,1,1,1,1
topological property,produces,neural network,1,{'pos tagger'},{'3009700328'},Metric,Method,,1,,0,0,0,0,0
topology characteristic,improves,link prediction,1,{'dependency tagger'},{'2031063730.json'},OtherEntity,Task,,1,,0,0,0,1,0
track extraction algorithm,uses,cluster analysis,2,"{'dygiepp', 'dependency tagger'}",{'2123369938.json'},Method,Method,1,,,0,1,0,1,1
traffic optimization technique,analyzes,neural network,1,{'dependency tagger'},{'2902368927'},Method,Method,1,,,0,0,0,0,0
training click log db 12,executes,supervised machine learning,1,{'pos tagger'},{'2759559000.json'},OtherEntity,Method,1,,,0,0,0,0,0
