subj,rel,obj,support,sources,files,subj_type,obj_type,discarded_by_classifier,discarded_by_onto,random_generated,cskg,ann1,ann2,ann3,gs
machine translation,uses,domain adaptation,4,{'dygiepp'},"{'2095669743.json', '2185701500.json', '1560656908.json', '2096549294.json'}",Task,Task,,,,1,1,1,1,1
machine translation,skos:broader/is/hyponym-of,gabor based local feature,,,,Task,OtherEntity,,,1,0,0,0,0,0
machine translation,uses,gdg,1,{'dygiepp'},{'565572443.json'},Task,Method,1,,,0,1,0,1,1
machine translation,uses,ims based framework,,,,Task,Method,,,1,0,0,0,0,0
machine translation,uses,interlingua approach,3,{'dygiepp'},"{'2175138859.json', '2096917389.json', '171172856.json'}",Task,Method,,,,1,1,1,1,1
machine translation,uses,lexical information need,3,"{'dygiepp', 'pos tagger'}","{'2102153514.json', '2120699290.json'}",Task,OtherEntity,,,,1,0,1,0,0
machine translation,uses,lexicalised grammar,1,{'dygiepp'},{'2092665392.json'},Task,Method,,,,1,1,1,1,1
machine translation,discusses,multilingual mode,1,{'openie'},{'2145489928.json'},Task,Material,,,,1,0,1,0,0
machine translation,skos:broader/is/hyponym-of,natural language learning task,24,{'dygiepp'},"{'1989420656.json', '2168371312.json', '2890560993.json', '2962883166.json', '2548195627.json', '136407171.json', '2155023705.json', '2294343784.json', '1577834172.json', '1943425118.json', '2533137783.json', '2395660647.json', '2119423321.json', '2585950056.json', '2032355794.json', '2132727750.json', '2546915671.json', '2931048012.json', '2951900777.json', '2741863321.json', '2178770890.json', '110893844.json', '61303690.json', '2142005091.json'}",Task,Task,,,,1,1,1,1,1
machine translation,skos:broader/is/hyponym-of,nlp systems and task,14,{'dygiepp'},"{'2105201713.json', '2950622265.json', '2160424986.json', '2116512888.json', '163054753.json', '1756388614.json', '2250977525.json', '2125992430.json', '2051232946.json', '349016546.json', '2953024142.json', '2910092637.json', '2411652523.json', '2606308499.json'}",Task,Task,,,,1,0,1,1,1
machine translation,produces,ontology integration,3,{'pos tagger'},"{'1998631676.json', '46559079.json'}",Task,Task,,,,1,1,1,0,1
machine translation,uses,parallel text,19,"{'dygiepp', 'openie', 'pos tagger', 'dependency tagger'}","{'2552175949.json', '2252049613.json', '2912815991.json', '2139217759.json', '1550142155.json', '2951521088.json', '2251796964.json', '2254927911.json', '1494093282.json', '338621447.json', '578131475.json', '2023392367.json', '157432847.json', '2222731017.json', '1636405317.json', '2741863321.json', '2727254520.json', '2104907655.json', '1967952448.json'}",Task,Material,,,,1,1,1,1,1
machine translation,skos:broader/is/hyponym-of,practical language processing task,4,{'dygiepp'},"{'2104595351.json', '2059031628.json', '2091981305.json', '2768035686.json'}",Task,Task,,,,1,1,1,1,1
machine translation,acquires,professional human translator,4,"{'pos tagger', 'dependency tagger'}","{'2952772525.json', '2888159079.json'}",Task,Method,,,,1,0,1,0,0
machine translation,affects,professional human translator,2,"{'pos tagger', 'dependency tagger'}",{'315798881.json'},Task,Method,,,,1,1,1,1,1
machine translation,skos:broader/is/hyponym-of,real transduction problem,2,{'dygiepp'},"{'2951777936.json', '1602017060.json'}",Task,Task,1,,,0,0,0,0,0
machine translation,skos:broader/is/hyponym-of,real world example application,4,{'dygiepp'},"{'1782524086.json', '1681829378.json', '770111601.json', '2114043710.json'}",Task,Task,,,,1,1,1,1,1
machine translation,uses,rnn spn model,1,{'dygiepp'},{'2623333128.json'},Task,Method,,,,1,1,1,0,1
machine translation,uses,statistical bilingual word alignment,2,{'dygiepp'},"{'2095577376.json', '2077332795.json'}",Task,Task,,,,1,1,1,1,1
machine translation,uses,statistical language modeling,10,"{'dygiepp', 'openie', 'pos tagger'}","{'1987307590.json', '2293636126.json', '2045675590.json', '2129574239.json', '2250741237.json', '2188741930.json', '2142506199.json', '2130917146.json', '2321698605.json', '1590952807.json'}",Task,Method,,,,1,1,1,1,1
machine translation,annotates,stress analysis engineer,,,,Task,Method,,,1,0,0,0,0,0
machine translation,uses,system combination,3,{'dygiepp'},"{'2251299219.json', '2122489459.json', '2250849168.json'}",Task,Method,,,,1,1,0,1,1
machine translation,acquires,translation model approach,8,"{'pos tagger', 'dependency tagger'}","{'2168733445.json', '2103681107.json', '2227523508.json', '2963333747.json', '2142669279.json'}",Task,Method,,,,1,1,1,1,1
machine translation,uses,ungrammatical input,2,"{'pos tagger', 'dependency tagger'}",{'163054753.json'},Task,Material,,,,1,1,1,0,1
machine translation,skos:broader/is/hyponym-of,vote directing frame,,,,Task,OtherEntity,,,1,0,0,0,0,0
machine translation,improves,word generating model,2,"{'pos tagger', 'dependency tagger'}",{'79826182.json'},Task,Method,,,,1,1,1,0,1
machine translation evaluation mte system,analyzes,machine translation,1,{'dygiepp'},{'2250947781.json'},Task,Task,,,,1,1,1,0,1
machinelearning technique,uses,document classification,6,"{'dygiepp', 'openie', 'pos tagger', 'dependency tagger'}","{'2183913575.json', '2059778803.json', '1500547895.json', '180288257.json'}",Method,Task,,,,1,1,1,0,1
machinelearning technique,uses,natural language processing,5,"{'dygiepp', 'openie', 'pos tagger', 'dependency tagger'}","{'2056029667.json', '2905209374.json', '2294618612.json', '2122329662.json'}",Method,Task,,,,1,1,1,1,1
majority problem,processes,dependency parsing,1,{'pos tagger'},{'2101396940.json'},Task,Task,1,,,0,0,0,0,0
meaning of unknown word,includes,named entity recognition,2,{'pos tagger'},"{'2787323337.json', '9407926.json'}",OtherEntity,Task,,1,,0,0,0,0,0
mediator environment,based-on,information extraction,1,{'dependency tagger'},{'1602357152.json'},Task,Task,1,,,0,1,0,0,0
medinx component,based-on,natural language processing,2,"{'pos tagger', 'dependency tagger'}",{'2505346073.json'},Method,Task,1,,,0,1,0,0,0
message text,uses,sentiment analysis,1,{'dygiepp'},{'10307964.json'},Material,Task,,1,,0,0,0,0,0
messages of twitter,uses,sentiment analysis,1,"{'dygiepp', 'pos tagger'}",{'2121043186.json'},Material,Task,,1,,0,0,0,0,0
metal chamfer cutting machine,acquires,question answering,,,,Method,Task,,,1,0,0,0,0,0
metamap system,skos:broader/is/hyponym-of,named entity recognition,1,{'dygiepp'},{'2735651584.json'},Method,Task,,,,1,0,1,1,1
micro arc fresnel reflector,uses,natural language processing,,,,OtherEntity,Task,,,1,0,0,0,0,0
mining of complex text source,manages,information extraction,1,{'openie'},{'1601974683.json'},Task,Task,,,,1,1,0,0,0
mlkb,includes,wordnet,2,"{'pos tagger', 'dependency tagger'}",{'1928953731.json'},Material,Material,,,,1,1,0,1,1
mobile device,uses,dependency parsing,1,{'dygiepp'},{'2402895696.json'},Material,Task,,1,,0,0,0,1,0
mobile device,executes,natural language processing,2,"{'pos tagger', 'dependency tagger'}","{'2604096803.json', '2311169406.json'}",Material,Task,,1,,0,0,0,1,0
modelling framework,based-on,information extraction,1,{'pos tagger'},{'1987190019.json'},Method,Task,,,,1,1,1,1,1
monitor operating state image,uses,natural language processing,,,,Material,Task,,,1,0,0,0,0,0
monolingual measure,uses,wordnet,1,{'dygiepp'},{'1657275562.json'},Method,Material,,,,1,1,1,1,1
multi agents framework,contributes-to,document classification,1,{'pos tagger'},{'2151688820.json'},Method,Task,1,,,0,1,1,1,1
multi layer collaborative cache,matches,question answering,1,{'dygiepp'},{'1672583157.json'},Method,Task,1,,,0,0,0,0,0
multi level relation extractor,guides,natural language processing,,,,Method,Task,,,1,0,1,0,1,1
multi story viewing device,provides,dependency parsing,,,,Method,Task,,,1,0,0,1,0,0
multi user observation scheduling problem,uses,dependency parsing,,,,Task,Task,,,1,0,0,1,0,0
multichannel algorithm,uses,natural language processing,,,,Method,Task,,,1,0,1,0,0,0
multilingual and multicultural population,uses,machine translation,4,"{'dygiepp', 'dependency tagger'}","{'2103450086.json', '2034636319.json'}",Material,Task,,1,,0,0,0,0,0
multilingual lkb,uses,wordnet,1,{'dygiepp'},{'1928953731.json'},Material,Material,,1,,0,0,0,0,0
multilingual proposition database,uses,dependency parsing,1,{'pos tagger'},{'1801649518.json'},Material,Task,1,,,0,0,0,0,0
multimodal natural language interface,includes,dependency parsing,1,{'pos tagger'},{'303442408.json'},OtherEntity,Task,,1,,0,1,0,1,1
multimodal system,uses,natural language understanding,2,"{'dependency tagger', 'dygiepp'}",{'1971945868.json'},Method,Task,,,,1,1,1,1,1
multivalued information,uses,natural language processing,,,,OtherEntity,Task,,,1,0,0,0,0,0
mutual reinforcement approach,manages,sentiment analysis,2,"{'openie', 'pos tagger'}",{'2114581066.json'},Method,Task,1,,,0,1,1,0,1
myriad resource,provides,natural language generation,1,{'openie'},{'2136313102.json'},Material,Task,,1,,0,0,0,0,0
named entity recognition,includes,analysis of dl equivalent ops,,,,Task,Task,,,1,0,0,0,0,0
named entity recognition,limits,call classification error rate,1,{'openie'},{'2037595448.json'},Task,Metric,,1,,0,1,1,0,1
named entity recognition,executes,clustercomputer,1,{'openie'},{'2401482458.json'},Task,Method,1,,,0,0,0,0,0
named entity recognition,based-on,conditional random field,3,{'pos tagger'},"{'2070298181.json', '2787080132.json', '2120718680.json'}",Task,Method,,,,1,1,1,1,1
named entity recognition,uses,conditional random field,6,"{'dygiepp', 'pos tagger', 'dependency tagger'}","{'2515403501.json', '2787080132.json', '1679271494.json', '2036935277.json', '320467647.json', '1999897823.json'}",Task,Method,,,,1,1,1,1,1
named entity recognition,provides,corpus of weakly labeled data,3,"{'openie', 'pos tagger'}","{'2788914818.json', '2765242061.json'}",Task,Material,,,,1,1,1,1,1
named entity recognition,uses,entity extraction,9,"{'dygiepp', 'pos tagger'}","{'2796831711.json', '2009774589.json', '2557045710.json', '2397495166.json', '1728883788.json', '2102292252.json', '2729101176.json', '2048613595.json', '2772350809.json'}",Task,Task,,,,1,1,1,1,1
named entity recognition,uses,feature combining,1,{'dygiepp'},{'908833634.json'},Task,Method,,,,1,1,1,1,1
named entity recognition,uses,hybrid method,3,"{'dygiepp', 'dependency tagger'}","{'149314121.json', '2031504332.json'}",Task,Method,,,,1,1,1,1,1
named entity recognition,skos:broader/is/hyponym-of,information extraction ie task,8,"{'openie', 'dygiepp'}","{'2782481906.json', '1530375956.json', '2393502053.json', '2112667785.json', '14854443.json', '2406932913.json', '2515406546.json', '1542291579.json'}",Task,Task,,,,1,1,1,1,1
named entity recognition,uses,information gain ratio measure,2,"{'pos tagger', 'dependency tagger'}",{'1990304395.json'},Task,Metric,,,,1,1,1,1,1
named entity recognition,uses,maximum entropy based classification system,1,{'dygiepp'},{'908833634.json'},Task,Method,,,,1,1,1,1,1
named entity recognition,includes,named entity recognition ner model,1,{'pos tagger'},{'2867785705.json'},Task,Method,,,,1,1,1,1,1
named entity recognition,skos:broader/is/hyponym-of,natural language learning task,10,{'dygiepp'},"{'2196604737.json', '2736885633.json', '1780228234.json', '2119013622.json', '2138517257.json', '2506797056.json', '2549624289.json', '2158899491.json', '61303690.json', '1968084137.json'}",Task,Task,,,,1,1,1,1,1
named entity recognition,skos:broader/is/hyponym-of,natural language processing,14,{'dygiepp'},"{'2251276420.json', '2086776298.json', '2190421341.json', '2116802742.json', '2028854421.json', '2330149175.json', '2442408233.json', '2330160000.json', '2756655578.json', '2080478264.json', '1607093392.json', '1982611008.json', '382051402.json', '2181626422.json'}",Task,Task,,,,1,1,1,1,1
named entity recognition,skos:broader/is/hyponym-of,online distributed resource,,,,Task,Material,,,1,0,0,0,0,0
named entity recognition,skos:broader/is/hyponym-of,packaging solution,,,,Task,Method,,,1,0,0,0,0,0
named entity recognition,uses,pegasos algorithm,3,"{'dygiepp', 'pos tagger', 'dependency tagger'}",{'2024944872.json'},Task,Method,,,,1,1,1,1,1
named entity recognition,includes,representation of knowledge,1,{'openie'},{'2182967823.json'},Task,Task,,,,1,1,1,1,1
named entity recognition,uses,smart dictionary,1,{'openie'},{'2013109830.json'},Task,Material,,,,1,1,1,1,1
named entity recognition,uses,spoken word document,1,{'dependency tagger'},{'2406932913.json'},Task,Material,,,,1,1,1,0,1
named entity recognition,uses,stochastic degradation modeling framework,,,,Task,Method,,,1,0,0,1,1,1
named entity recognition,uses,svm,3,{'dygiepp'},"{'2002825666.json', '2252143212.json', '2047503168.json'}",Task,Method,,,,1,1,1,1,1
named entity recognition,outperforms,text and speech transcript,2,"{'openie', 'dependency tagger'}",{'2054718232.json'},Task,Material,,1,,0,1,1,0,1
named entity recognition,uses,unlabeled information,3,{'pos tagger'},"{'2962776108.json', '2066564102.json', '1755456395.json'}",Task,OtherEntity,,,,1,1,1,1,1
named entity recognition,uses,unsupervised score,2,"{'dygiepp', 'pos tagger'}",{'67087480.json'},Task,OtherEntity,1,,,0,1,1,0,1
named entity recognition,transfers,user information,2,{'openie'},"{'24779722.json', '2265945515.json'}",Task,Material,,,,1,0,1,0,0
named entity recognition,based-on,vector data,3,{'pos tagger'},"{'2104091251.json', '2153842967.json', '2116922044.json'}",Task,Material,,,,1,1,1,0,1
named entity recognition,extracts,yago,1,{'pos tagger'},{'1993833738.json'},Task,Material,,,,1,0,1,0,0
native german,executes,dependency parsing,1,{'dependency tagger'},{'2764337833.json'},Material,Task,,1,,0,0,0,0,0
natural language generation,skos:broader/is/hyponym-of,address allocation problem,,,,Task,Task,,,1,0,0,0,0,0
natural language generation,uses,mono language program,,,,Task,OtherEntity,,,1,0,1,0,0,0
natural language generation,uses,pipelined architecture,3,"{'dygiepp', 'dependency tagger'}","{'2150959203.json', '2160324138.json', '171474379.json'}",Task,Method,,,,1,1,1,1,1
natural language generation,solves,translation tool set,1,{'pos tagger'},{'2963889114.json'},Task,OtherEntity,,,,1,0,1,0,0
natural language processing,identifies,affective state,1,{'pos tagger'},{'61625422.json'},Task,OtherEntity,,,,1,1,0,0,0
natural language processing,skos:broader/is/hyponym-of,artificial intelligence,15,{'dygiepp'},"{'2315515927.json', '37265549.json', '1967646568.json', '2595345837.json', '2243878478.json', '2330149175.json', '2538807767.json', '2994194659.json', '2166976735.json', '571422818.json', '2805954242.json', '2895259358.json', '2765480962.json', '2329628912.json', '188131813.json'}",Task,Task,,,,1,1,1,1,1
natural language processing,uses,automatic checking technology,1,{'dependency tagger'},{'945345398.json'},Task,Method,1,,,0,0,0,1,0
natural language processing,supports,base entity,,,,Task,OtherEntity,,,1,0,0,1,0,0
natural language processing,supports,biomedical literature,1,{'pos tagger'},{'2296412236.json'},Task,Material,,,,1,1,0,1,1
natural language processing,uses,biomedical text,3,{'dygiepp'},"{'238734946.json', '2020357318.json', '2152966407.json'}",Task,Material,,,,1,1,1,1,1
natural language processing,analyzes,chinese asr,3,"{'openie', 'pos tagger', 'dependency tagger'}",{'2358723637.json'},Task,Task,,,,1,1,1,1,1
natural language processing,uses,companion gaming experience,,,,Task,OtherEntity,,,1,0,0,0,0,0
natural language processing,manages,complex morphology,2,"{'openie', 'dependency tagger'}",{'2807188009.json'},Task,OtherEntity,,,,1,1,0,0,0
natural language processing,skos:broader/is/hyponym-of,computer science course,7,{'dygiepp'},"{'2496290860.json', '2058829856.json', '2096122558.json', '1994322930.json', '2169940701.json', '2012731080.json', '2096306683.json'}",Task,Task,,,,1,1,0,0,0
natural language processing,uses,content display tool,,,,Task,Method,,,1,0,0,0,0,0
natural language processing,adapts,corpus criterion,1,{'openie'},{'2128529468.json'},Task,Metric,,,,1,1,1,0,1
natural language processing,uses,corpusbased approach,8,{'dygiepp'},"{'2154250549.json', '2108184387.json', '78509178.json', '59585178.json', '2039224679.json', '2117400858.json', '1504698761.json', '2951778810.json'}",Task,Method,,,,1,1,0,1,1
